,Goal Type,Goal number,INPUT - Goal,n_run,time (s),,,,
0,6,6.2,I want to bring a lime soda and a bag of chips to the table.,3,2.32736253738403,,,,
0,6,6.2,I want to bring a lime soda and a bag of chips to the table.,4,2.44069957733154,,,,
0,6,6.2,I want to bring a lime soda and a bag of chips to the table.,5,2.77503347396851,,,2,
0,6,6.14,"I just worked out, I want to bring a drink and a snack to recover to the table.",1,2.58594918251038,,,,
0,6,6.14,"I just worked out, I want to bring a drink and a snack to recover to the table.",2,2.31330394744873,,,,
0,6,6.14,"I just worked out, I want to bring a drink and a snack to recover to the table.",3,2.35436224937439,,,,
0,6,6.14,"I just worked out, I want to bring a drink and a snack to recover to the table.",4,2.40085101127625,,,,
0,6,6.14,"I just worked out, I want to bring a drink and a snack to recover to the table.",5,2.60630369186401,,,2,
0,6,6.15,"I want to bring a fruit, a soda, and a bag of chips to the table for lunch.",1,3.98677659034729,,,,
0,6,6.15,"I want to bring a fruit, a soda, and a bag of chips to the table for lunch.",2,3.67755126953125,,,,
0,6,6.15,"I want to bring a fruit, a soda, and a bag of chips to the table for lunch.",3,3.19890522956848,,,,
0,6,6.15,"I want to bring a fruit, a soda, and a bag of chips to the table for lunch.",4,3.74577903747559,,,,
0,6,6.15,"I want to bring a fruit, a soda, and a bag of chips to the table for lunch.",5,3.92984342575073,2.807,0.570,3,2.25
0,7,7.1,I want to tidy up the bowl and cook a salmon.,1,2.71067333221436,,,,
0,7,7.1,I want to tidy up the bowl and cook a salmon.,2,2.86234283447266,,,,
0,7,7.1,I want to tidy up the bowl and cook a salmon.,3,2.55279111862183,,,,
0,7,7.1,I want to tidy up the bowl and cook a salmon.,4,2.47449398040771,,,,
0,7,7.1,I want to tidy up the bowl and cook a salmon.,5,2.83787822723389,,,2,
0,7,7.2,I want to clean the floor and serve the jalapeno chips.,1,3.41988825798035,,,,
0,7,7.2,I want to clean the floor and serve the jalapeno chips.,2,2.50648832321167,,,,
0,7,7.2,I want to clean the floor and serve the jalapeno chips.,3,2.75558376312256,,,,
0,7,7.2,I want to clean the floor and serve the jalapeno chips.,4,2.29986667633057,,,,
0,7,7.2,I want to clean the floor and serve the jalapeno chips.,5,2.49891018867493,,,2,
0,7,7.9,I want to store the heavy casserole and cook some fish.,1,2.14633011817932,,,,
0,7,7.9,I want to store the heavy casserole and cook some fish.,2,2.55188751220703,,,,
0,7,7.9,I want to store the heavy casserole and cook some fish.,3,2.03164744377136,,,,
0,7,7.9,I want to store the heavy casserole and cook some fish.,4,2.26780891418457,,,,
0,7,7.9,I want to store the heavy casserole and cook some fish.,5,1.937655210495,,,2,
0,7,7.1,I want to serve a drink and wipe the counter.,1,1.62786149978638,,,,
0,7,7.1,I want to serve a drink and wipe the counter.,2,1.4282534122467,,,,
0,7,7.1,I want to serve a drink and wipe the counter.,3,1.31633615493774,,,,
0,7,7.1,I want to serve a drink and wipe the counter.,4,1.32743120193481,,,,
0,7,7.1,I want to serve a drink and wipe the counter.,5,1.41879200935364,2.249,0.587,2,2
0,8,8.1,I want to tidy up the room.,1,22.5814275741577,,,,
0,8,8.1,I want to tidy up the room.,2,23.0922975540161,,,,
0,8,8.1,I want to tidy up the room.,3,23.1363389492035,,,,
0,8,8.1,I want to tidy up the room.,4,24.4592976570129,,,,
0,8,8.1,I want to tidy up the room.,5,22.3289785385132,,,8,
0,8,8.2,I want to clean the kitchen.,1,2.96117353439331,,,,
0,8,8.2,I want to clean the kitchen.,2,3.37226963043213,,,,
0,8,8.2,I want to clean the kitchen.,3,3.36773157119751,,,,
0,8,8.2,I want to clean the kitchen.,4,2.75896334648132,,,,
0,8,8.2,I want to clean the kitchen.,5,3.14817047119141,,,3,
0,8,8.4,I want to tidy up the room.,1,22.2495009899139,,,,
0,8,8.4,I want to tidy up the room.,2,24.6743760108948,,,,
0,8,8.4,I want to tidy up the room.,3,22.11976313591,,,,
0,8,8.4,I want to tidy up the room.,4,24.0428152084351,,,,
0,8,8.4,I want to tidy up the room.,5,21.7895586490631,,,8,
0,8,8.5,I want to prepare a meal.,1,4.83815693855286,,,,
0,8,8.5,I want to prepare a meal.,2,3.75040292739868,,,,
0,8,8.5,I want to prepare a meal.,3,4.20681977272034,,,,
0,8,8.5,I want to prepare a meal.,4,4.10916376113892,,,,
0,8,8.5,I want to prepare a meal.,5,4.49581861495972,13.374,9.961,2,5.25
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,3.24307545572519,,,,
,,,,,5.20774184605986,,,,
