,Test number,Goal number,INPUT - Goal,GT subgoals,OUTPUT - Subgoals no filter no grounding,METRIC 1: subgoal completeness - unfiltered and ungrounded,METRIC 2: subgoal correctness - unfiltered and ungrounded,Executability,METRIC 3: test success - unfiltered and ungrounded,,OUTPUT - Subgoals after pddl filter,METRIC 1: subgoal completeness - unfiltered,METRIC 2: subgoal correctness - unfiltered,Executability,METRIC 3: test success - unfiltered,,OUTPUT - Subgoals after common sense filter,OUTPUT - FINAL subgoals after goal contrib filter,METRIC 1: subgoal completeness,METRIC 2: subgoal correctness,Executability,METRIC 3: test success,,Failure cause,,,,,Subgoal generation results,,,,,,,,,,,,,
0,11,2.7,A person is at the table. I want to bring them an energy bar.,"energy bar, placed, table","['energy bar, served, table']",1,1,1,1,manual_check,"['energy bar, served, table']",1,1,1,1,0,"['energy bar, served, table']","['energy bar, served, table']",1,1,1,1,1,,,,,High Level Abstraction,87%,85%,100%,100%,87%,85%,100%,100%,60%,90%,100%,100%,,Lower completeness as multiple goals can be generated e.g. tidy up kitchen. Some are filtered out
0,12,2.8,A person is at the table. I want to bring them something to quench their thirst.,"[drink], placed, table","['tea, served, table', 'pepsi, served, table', 'chicken, served, table', 'grapefruit drink, served, table', 'coffee cup, served, table', 'coke, served, table', 'water bottle, served, table', '']",1,0.125,1,0.708333333333333,manual_check,"['tea, served, table', 'pepsi, served, table', 'chicken, served, table', 'grapefruit drink, served, table', 'coffee cup, served, table', 'coke, served, table', 'water bottle, served, table']",1,0.142857142857143,1,0.714285714285714,manual_check,"['tea, served, table', 'pepsi, served, table', 'chicken, served, table', 'grapefruit drink, served, table', 'coffee cup, served, table', 'coke, served, table', 'water bottle, served, table']","['tea, served, table', 'pepsi, served, table', 'grapefruit drink, served, table', 'coffee cup, served, table', 'coke, served, table', 'water bottle, served, table']",1,0.166666666666667,1,0.722222222222222,0,"too many. If phrased ‘only one thing’ instead of something, works. ",,,,Total,90%,86%,92%,92%,90%,89%,100%,99%,84%,94%,100%,100%,,
0,13,2.9,A person is at the table. I want to bring them a fruit.,"[fruit], served, table","['apple, served, table']",1,1,1,1,manual_check,"['apple, served, table']",1,1,1,1,manual_check,"['apple, served, table']","['apple, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,14,2.1,A person is at the table. I want to bring them a fruit from the close counter.,"[fruit], served, table","['apple, served, table']",1,1,1,1,manual_check,"['apple, served, table']",1,1,1,1,manual_check,"['apple, served, table']","['apple, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,15,2.11,A person is at the table. I want to bring them something that is not a fruit.,"[not fruit], placed, table","['salmon, served, table']",1,1,1,1,manual_check,"['salmon, served, table']",1,1,1,1,manual_check,"['salmon, served, table']","['salmon, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,16,2.12,A person is at the far counter. I want to bring them a soda from the table.,"[soda], placed, table","['coke, served, far counter']",1,1,1,1,manual_check,"['coke, served, far counter']",1,1,1,1,manual_check,"['coke, served, far counter']","['coke, served, far counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,17,2.13,A person is at the table. I want to bring them a soda.,"[soda], placed, table","['coke, served, table']",1,1,1,1,manual_check,"['coke, served, table']",1,1,1,1,manual_check,"['coke, served, table']","['coke, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,18,2.14,A person is at the table. I want to bring them a bag of chips from the close counter.,"bag of chips, placed, table","['jalapeno chips, served, table']",1,1,1,1,manual_check,"['jalapeno chips, served, table']",1,1,1,1,0,"['jalapeno chips, served, table']","['jalapeno chips, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,19,2.15,A person is at the table. I want to bring them a snack.,"[snack], placed, table","['cereal, served, table', 'spoon, placed, table']",1,0.5,0,0.5,manual_check,"['cereal, served, table']",1,1,1,1,manual_check,"['cereal, served, table']","['cereal, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,20,2.16,I want to cook some fish.,"[fish], cooked, [cook location]","['salmon, cooked, hob', 'knife, stored, drawer']",1,0.5,1,0.833333333333333,manual_check,"['salmon, cooked, hob']",1,1,1,1,manual_check,"['salmon, cooked, hob']","['salmon, cooked, hob']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,21,2.17,I want to cook some meat.,"[meat], cooked, [cook location]","['salmon, cooked, hob']",1,1,1,1,manual_check,"['salmon, cooked, hob']",1,1,1,1,manual_check,"['salmon, cooked, hob']","['salmon, cooked, hob']",1,1,1,1,1,,,,,,,Executability increased by grounding and filtering,,,,,,,,,,,,
0,22,2.18,I want to cook a salmon in the hob.,"salmon, cooked, hob","['salmon, cooked, hob']",1,1,1,1,1,"['salmon, cooked, hob']",1,1,1,1,1,"['salmon, cooked, hob']","['salmon, cooked, hob']",1,1,1,1,1,,,,,,,Correctness increased by grounding and filtering,,,,,,,,,,,,
0,23,2.19,I want to serve an apple.,"apple, served, table","['apple, served, table']",1,1,1,1,1,"['apple, served, table']",1,1,1,1,1,"['apple, served, table']","['apple, served, table']",1,1,1,1,1,,,,,,,Completeness decreased by filtering,,,,,,,,,,,,
0,24,2.2,I want to serve a snack.,"[snack], served, table","['jalapeno chips, served, table', '7up, served, table']",1,1,1,1,manual_check,"['jalapeno chips, served, table', '7up, served, table']",1,1,1,1,manual_check,"['jalapeno chips, served, table', '7up, served, table']","['jalapeno chips, served, table', '7up, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,25,2.21,I want to clean the close counter.,[multiple options],"['cleaning cloth, used to clean, close counter']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, close counter']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, close counter']","['cleaning cloth, used to clean, close counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,26,2.22,I want to clean the floor.,[multiple options],"['mop, used to clean, floor', 'broom, used to clean, floor']",1,1,1,1,manual_check,"['mop, used to clean, floor', 'broom, used to clean, floor']",1,1,1,1,manual_check,"['mop, used to clean, floor', 'broom, used to clean, floor']","['mop, used to clean, floor', 'broom, used to clean, floor']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,27,2.23,I want to tidy up the cutlery.,[multiple options],"['knife, stored, utensil drawer', 'spoon, stored, utensil drawer', 'fork, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer', 'spoon, stored, utensil drawer', 'fork, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer', 'spoon, stored, utensil drawer', 'fork, stored, utensil drawer']","['knife, stored, utensil drawer', 'spoon, stored, utensil drawer', 'fork, stored, utensil drawer']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,28,2.24,I want to tidy up the fork.,[multiple options],"['fork, stored, utensil drawer']",1,1,1,1,manual_check,"['fork, stored, utensil drawer']",1,1,1,1,manual_check,"['fork, stored, utensil drawer']","['fork, stored, utensil drawer']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,29,2.25,I want to tidy up the bowl.,[multiple options],"['bowl, stored, cabinet', 'cleaning cloth, used to clean, bowl']",1,0.5,0,0.5,manual_check,"['bowl, stored, cabinet']",1,1,1,1,manual_check,"['bowl, stored, cabinet']","['bowl, stored, cabinet']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,30,3.1,I want to throw away the apple.,"apple, placed, trash can","['apple, placed, trash can']",1,1,1,1,1,"['apple, placed, trash can']",1,1,1,1,1,[],[],0,1,1,0.666666666666667,1,,,,,,,,,,,,,,,,,,,
0,1,3.2,A person is at the table. I want to bring them a sponge.,"['sponge, used to clean, table']","['sponge, used to clean, table']",0,0,1,0.333333333333333,manual_check,"['sponge, used to clean, table']",0,0,1,0.333333333333333,manual_check,"['sponge, used to clean, table']","['sponge, used to clean, table']",0,0,1,0.333333333333333,0,clean,,,,,,,,,,,,,,,,,,
0,32,3.3,A person is at the table. I want to bring them a coke.,"coke, served, table","['coke, served, table']",1,1,1,1,1,"['coke, served, table']",1,1,1,1,0,"['coke, served, table']","['coke, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,33,3.4,A person is at the table. I want to grab them an apple.,"apple, served, table ","['apple, served, table']",1,1,1,1,1,"['apple, served, table']",1,1,1,1,0,"['apple, served, table']","['apple, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,34,3.5,A person is at the table. I want to grab them a 7up.,"7up, served, table","['7up, served, table']",1,1,1,1,1,"['7up, served, table']",1,1,1,1,0,"['7up, served, table']","['7up, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,35,3.6,I want to deliver the redbull to the close counter.,"red bull, placed, close counter","['redbull, served, close counter']",1,1,1,1,1,"['redbull, served, close counter']",1,1,1,1,0,"['redbull, served, close counter']","['redbull, served, close counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,36,3.7,I want to throw away the jalapeno chips.,"jalapeno chips, placed, trash can","['jalapeno chips, placed, trash can']",1,1,1,1,1,"['jalapeno chips, placed, trash can']",1,1,1,1,1,"['jalapeno chips, placed, trash can']","['jalapeno chips, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,37,3.8,I want to recycle the coke can.,"coke, placed, trash can","['coke, placed, recycle bin']",0,0,0,0,1,[],0,1,1,0.666666666666667,0,[],[],0,1,1,0.666666666666667,0,recycle verb,,,,,,,,,,,,,,,,,,
0,38,3.9,I want to throw away the water bottle.,"water bottle, placed, trash can","['water bottle, placed, trash can']",1,1,1,1,1,"['water bottle, placed, trash can']",1,1,1,1,1,"['water bottle, placed, trash can']","['water bottle, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,39,3.1,I want to bring something hydrating to the table.,"[drink], served, table","['water bottle, served, table']",1,1,1,1,manual_check,"['water bottle, served, table']",1,1,1,1,manual_check,"['water bottle, served, table']","['water bottle, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,1,3.11,I want to put the apple on the far counter.,"apple, placed, far counter","['apple, placed, far counter']",1,1,1,1,1,"['apple, placed, far counter']",1,1,1,1,1,"['apple, placed, far counter']","['apple, placed, far counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,41,3.12,I want to recycle the 7up.,"7up, placed, trash can","['7up, placed, recycling bin']",0,0,0,0,1,[],0,1,1,0.666666666666667,0,[],[],0,1,1,0.666666666666667,0,recycle verb,,,,,,,,,,,,,,,,,,
0,42,3.13,I want to compost the apple.,"apple, placed, trash can","['apple, placed, compost bin']",0,0,0,0,1,[],0,1,1,0.666666666666667,0,[],[],0,1,1,0.666666666666667,0,compost verb,,,,,,,,,,,,,,,,,,
0,43,3.14,I want to prepare a chicken meal.,[multiple options],"['chicken, cooked, grill', 'rice chips, served, table', '7up, served, table']",1,0.333333333333333,1,0.777777777777778,manual_check,"['chicken, cooked, grill', 'rice chips, served, table', '7up, served, table']",1,0.333333333333333,1,0.777777777777778,manual_check,"['chicken, cooked, grill', 'rice chips, served, table', '7up, served, table']","['chicken, cooked, grill']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,44,3.15,I want to cook a chicken meal.,[multiple options],"['chicken, cooked, hob', 'rice, cooked, hob', 'vegetables, cooked, hob']",1,0.333333333333333,1,0.777777777777778,manual_check,"['chicken, cooked, hob']",1,0.333333333333333,1,0.777777777777778,manual_check,"['chicken, cooked, hob']","['chicken, cooked, hob']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,45,3.16,I want to put together a chicken meal.,[multiple options],"['chicken, cooked, grill', 'rice chips, served, table', '7up, served, table']",1,0.333333333333333,1,0.777777777777778,manual_check,"['chicken, cooked, grill', 'rice chips, served, table', '7up, served, table']",1,0.333333333333333,1,0.777777777777778,manual_check,"['chicken, cooked, grill', 'rice chips, served, table', '7up, served, table']","['chicken, cooked, grill']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,46,3.17,I want to clean the table.,[multiple options],"['cleaning cloth, used to clean, table']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, table']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, table']","['cleaning cloth, used to clean, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,47,3.18,I want to wipe the table.,[multiple options],"['cleaning cloth, used to clean, table']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, table']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, table']","['cleaning cloth, used to clean, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,48,3.19,I want to cleanse the close counter.,[multiple options],"['cleaning cloth, used to clean, close counter']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, close counter']",1,1,1,1,manual_check,"['cleaning cloth, used to clean, close counter']","['cleaning cloth, used to clean, close counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,49,3.2,I want to store the knife.,[multiple options],"['knife, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer']","['knife, stored, utensil drawer']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,50,3.21,I want to tidy up the knife.,[multiple options],"['knife, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer']","['knife, stored, utensil drawer']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,51,3.22,I want to put away the knife.,[multiple options],"['knife, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer']",1,1,1,1,manual_check,"['knife, stored, utensil drawer']","['knife, stored, utensil drawer']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,52,3.23,I want to serve a snack.,[multiple options],"['rice chips, served, table', '7up, served, table']",1,1,1,1,manual_check,"['rice chips, served, table', '7up, served, table']",1,1,1,1,manual_check,"['rice chips, served, table', '7up, served, table']","['rice chips, served, table', '7up, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,53,3.24,I want to prepare a snack.,[multiple options],"['jalapeno chips, served, table', 'apple, served, table']",1,1,1,1,manual_check,"['jalapeno chips, served, table', 'apple, served, table']",1,1,1,1,manual_check,"['jalapeno chips, served, table', 'apple, served, table']","['jalapeno chips, served, table', 'apple, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,54,3.25,I want to supply a snack.,[multiple options],"['energy bar, served, table', '7up, served, table', 'redbull, served, table']",1,0.666666666666667,1,0.888888888888889,manual_check,"['energy bar, served, table', '7up, served, table', 'redbull, served, table']",1,0.666666666666667,1,0.888888888888889,manual_check,"['energy bar, served, table', '7up, served, table']","['energy bar, served, table', '7up, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,55,4.1,I want to pick up the apple and move it to the trash.,"apple, placed, trash can","['apple, placed, trash can']",1,1,1,1,1,"['apple, placed, trash can']",1,1,1,1,1,"['apple, placed, trash can']","['apple, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,56,4.2,A person is at the table. I want to pick up the sponge and bring it to them.,"sponge, placed, table","['sponge, used_to_clean, table']",0,0,1,0.333333333333333,0,"['sponge, used_to_clean, table']",0,0,1,0.333333333333333,0,"['sponge, used_to_clean, table']","['sponge, used_to_clean, table']",0,0,1,0.333333333333333,0,clean,,,,,,,,,,,,,,,,,,
0,57,4.3,A person is at the table. I want to pick up the coke can and bring it to them.,"coke, served, table","['coke, served, table']",1,1,1,1,1,"['coke, served, table']",1,1,1,1,1,"['coke, served, table']","['coke, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,58,4.4,A person is at the table. I want to pick up the apple and bring it to them.,"apple, served, table ","['apple, served, table']",1,1,1,1,1,"['apple, served, table']",1,1,1,1,1,"['apple, served, table']","['apple, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,59,4.5,A person is at the table. I want to pick up the 7up and bring it to them.,"7up, served, table","['7up, served, table']",1,1,1,1,1,"['7up, served, table']",1,1,1,1,1,"['7up, served, table']","['7up, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,60,4.6,I want to pick up the redbull and move it to the close counter.,"red bull, placed, close counter","['redbull, served, close counter']",1,1,1,1,1,"['redbull, served, close counter']",1,1,1,1,0,"['redbull, served, close counter']","['redbull, served, close counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,61,4.7,I want to pick up the jalapeno chips and move it to the trash.,"jalapeno chips, placed, trash can","['jalapeno chips, placed, trash can']",1,1,1,1,1,"['jalapeno chips, placed, trash can']",1,1,1,1,1,"['jalapeno chips, placed, trash can']","['jalapeno chips, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,62,4.8,I want to pick up the rice chips and move it to the far counter.,"rice chips, placed, far counter","['rice chips, placed, far counter']",1,1,1,1,1,"['rice chips, placed, far counter']",1,1,1,1,0,"['rice chips, placed, far counter']","['rice chips, placed, far counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,63,4.9,I want to pick up the coke can and move it to the trash can.,"coke, placed, trash can","['coke, placed, trash can']",1,1,,1,1,"['coke, placed, trash can']",1,1,1,1,1,"['coke, placed, trash can']","['coke, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,64,4.1,I want to pick up the water bottle and move it to the trash can.,"water bottle, placed, trash can","['water bottle, moved, trash can']",0,0,0,0,1,[],0,0,1,0.333333333333333,0,[],[],0,1,1,0.666666666666667,0,,,,,,,,,,,,,,,,,,,
0,65,4.11,A person is at the table. I want to pick up the grapefruit soda and bring it to them.,"grapefruit drink, served, table","['grapefruit drink, served, table']",1,1,1,1,1,"['grapefruit drink, served, table']",1,1,1,1,0,"['grapefruit drink, served, table']","['grapefruit drink, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,66,4.12,I want to pick up an apple and move it to the far counter.,"apple, placed, far counter","['apple, placed, far counter']",1,1,1,1,1,"['apple, placed, far counter']",1,1,1,1,1,"['apple, placed, far counter']","['apple, placed, far counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,67,4.13,I want to pick up the 7up and move it to the trash can.,"7up, placed, trash can","['7up, placed, trash can']",1,1,1,1,1,"['7up, placed, trash can']",1,1,1,1,1,"['7up, placed, trash can']","['7up, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,68,4.14,I want to pick up the jalapeno chips and move it to the trash can.,"jalapeno chips, placed, trash can","['jalapeno chips, placed, trash can']",1,1,1,1,1,"['jalapeno chips, placed, trash can']",1,1,1,1,1,"['jalapeno chips, placed, trash can']","['jalapeno chips, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,69,4.15,I want to pick up the apple and move it to the trash can.,"apple, placed, trash can","['apple, placed, trash can']",1,1,1,1,1,"['apple, placed, trash can']",1,1,1,1,1,"['apple, placed, trash can']","['apple, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,70,5.1,I opened a pepsi earlier. I want to bring the open can to the table.,"pepsi, served, table","['pepsi, served, table']",1,1,1,1,1,"['pepsi, served, table']",1,1,1,1,0,"['pepsi, served, table']","['pepsi, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,71,5.2,"I spilled my coke, I want to bring a replacement to the table.","coke, served, table","['coke, served, table']",1,1,1,1,1,"['coke, served, table']",1,1,1,1,0,"['coke, served, table']","['coke, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,72,5.3,"I spilled my coke, I want to clean it up.","[cleaning object], used to clean, table","['coke, placed, trash can', 'cleaning cloth, used to clean, table']",1,1,1,1,manual_check,"['coke, placed, trash can', 'cleaning cloth, used to clean, table']",1,1,1,1,manual_check,"['coke, placed, trash can', 'cleaning cloth, used to clean, table']","['coke, placed, trash can', 'cleaning cloth, used to clean, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,73,5.4,I accidentally dropped that jalapeno chip bag after eating it. I want to throw it away.,"jalapeno chips, placed, trash can","['jalapeno chips, placed, trash can']",1,1,1,1,1,"['jalapeno chips, placed, trash can']",1,1,1,1,1,"['jalapeno chips, placed, trash can']","['jalapeno chips, placed, trash can']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,74,5.5,"I like fruits, I want to bring one to the table.","[fruit], placed, table","['apple, served, table']",1,1,1,1,manual_check,"['apple, served, table']",1,1,1,1,manual_check,"['apple, served, table']","['apple, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,75,5.6,"There is a close counter, far counter, and table. I want to place an object at each location.",[multiple options],"['tea, served, close counter', 'pepsi, served, far counter', 'chicken, served, table']",1,1,1,1,manual_check,"['tea, served, close counter', 'pepsi, served, far counter', 'chicken, served, table']",1,1,1,1,manual_check,"['tea, served, close counter', 'chicken, served, table']","['tea, served, close counter']",0.333333333333333,1,1,0.777777777777778,,,,,,,,,,,,,,,,,,,,
0,76,5.7,"There is a close counter, trash can, and table. I want to place an object at each location.",[multiple options],"['tea, served, close counter', 'pepsi, served, trash can', 'chicken, served, table']",1,1,1,1,manual_check,"['tea, served, close counter', 'pepsi, served, trash can', 'chicken, served, table']",1,1,1,1,manual_check,"['tea, served, close counter', 'chicken, served, table']","['tea, served, close counter']",0.333333333333333,1,1,0.777777777777778,,,,,,,,,,,,,,,,,,,,
0,77,5.8,"Redbull is my faviorite drink, I want one. I am at the table.","redbull, placed, table","['redbull, served, table']",1,1,1,1,manual_check,"['redbull, served, table']",1,1,1,1,0,"['redbull, served, table']","['redbull, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,78,5.9,I am at the table. I want a coke can.,"coke, served, table","['coke, served, table']",1,1,1,1,manual_check,"['coke, served, table']",1,1,1,1,0,"['coke, served, table']","['coke, served, table']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,79,5.1,I want to move the pepsi to the close counter.,"pepsi, served, close counter","['pepsi, served, close counter']",1,1,1,1,manual_check,"['pepsi, served, close counter']",1,1,1,1,0,"['pepsi, served, close counter']","['pepsi, served, close counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,80,5.11,I want to move the ppsi to the close counter.,"pepsi, served, close counter","['pepsi, served, close counter']",1,1,1,1,manual_check,"['pepsi, served, close counter']",1,1,1,1,0,"['pepsi, served, close counter']","['pepsi, served, close counter']",1,1,1,1,1,,,,,,,,,,,,,,,,,,,
0,81,5.12,I want to move the coke can to the far counter.,"coke, placed, far counter","['coke, placed, far counter']",1,1,1,1,1,"['coke, placed, far counter']",1,1,1,1,1,[],[],0,1,1,0.666666666666667,0,Filtered far counter,,,,,,,,,,,,,,,,,,
