,Test number,Condition number,INPUT - Condition,INPUT - scenario,INPUT - subgoals,GT subgoals to disfavour,GT subgoals to favour,OUTPUT - LLM subgoals to disfavour,subgoals disfavour correctness,subgoals disfavour completeness,OUTPUT - LLM subgoals to favour,subgoals favour correctness,subgoals favour completeness,OUTPUT - Plan,plan success,subgoals to disfavour not in plan,subgoals to favour in plan,,,,,,,,,,,,
0,11,,The robot can't handle food.,3,"casserole, placed, table
salmon, cooked, hob",,,"['salmon, cooked, hob']",1,1,[],1,1,"0.000: (move human init hob)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
20.002: (move human hob table)  [10.000]
20.002: (move robot counter hob)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,0,1,,,,,,,,,,,,
0,12,,The robot can't handle food.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']",0,0,[],1,1,"0.000: (move human init utensil_drawer)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (move human utensil_drawer table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick human knife table)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (move human table utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (store human knife utensil_drawer)  [10.000]
50.005: (move human utensil_drawer table)  [10.000]
60.006: (pick human fork table)  [10.000]
70.007: (move human table utensil_drawer)  [10.000]
80.008: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,13,1.4,The robot has a broken wrist.,1,"coke, placed, trash can
mop, used to clean, floor","coke, placed, trash can
mop, used to clean, floor",,"['mop, used to clean, floor']",1,0.5,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coke counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter trash_can)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (place robot coke trash_can)  [10.000]
30.003: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,14,,The robot has a broken wrist.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor","coffee cup, stored, tall cupboard
mop, used to clean, floor",,"['mop, used to clean, floor']",1,0.5,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coffee_cup counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter tall_cupboard)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (clean human mop floor)  [10.000]
30.003: (store robot coffee_cup tall_cupboard)  [10.000]
",1,1,1,,,,,,,,,,,,
0,15,,The robot has a broken wrist.,3,"casserole, placed, table
salmon, cooked, hob","casserole, placed, table
salmon, cooked, hob",,"['salmon, cooked, hob']",1,0.5,[],1,1,"0.000: (move human init hob)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
20.002: (move human hob table)  [10.000]
20.002: (move robot counter hob)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,0,1,,,,,,,,,,,,
0,16,,The robot has a broken wrist.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge","knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']",1,0.67,[],1,1,"0.000: (move human init utensil_drawer)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (move human utensil_drawer table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick human knife table)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (move human table utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (store human knife utensil_drawer)  [10.000]
50.005: (move human utensil_drawer table)  [10.000]
60.006: (pick human fork table)  [10.000]
70.007: (move human table utensil_drawer)  [10.000]
80.008: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,17,1.5,The robot has low battery.,1,"coke, placed, trash can
mop, used to clean, floor","coke, placed, trash can
mop, used to clean, floor",,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coke counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter trash_can)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (place robot coke trash_can)  [10.000]
30.003: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,18,,The robot has low battery.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor","coffee cup, stored, tall cupboard
mop, used to clean, floor",,"['mop, used to clean, floor']",1,1,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coffee_cup counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter tall_cupboard)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (clean human mop floor)  [10.000]
30.003: (store robot coffee_cup tall_cupboard)  [10.000]
",1,1,1,,,,,,,,,,,,
0,19,,The robot has low battery.,3,"casserole, placed, table
salmon, cooked, hob","casserole, placed, table
salmon, cooked, hob",,"['salmon, cooked, hob']",1,1,[],1,1,"0.000: (move human init hob)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
20.002: (move human hob table)  [10.000]
20.002: (move robot counter hob)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,0,1,,,,,,,,,,,,
0,20,,The robot has low battery.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge","knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,[],0,0,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,21,1.6,The robot can't open drawers.,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,22,,The robot can't open drawers.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,[],1,1,"0.000: (move human init counter)  [10.000]
0.000: (move robot init cabinet)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (pick robot mop cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (move robot cabinet floor)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,23,,The robot can't open drawers.,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,[],1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init table)  [10.000]
10.001: (move human table counter)  [10.000]
10.001: (move robot table hob)  [10.000]
20.002: (pick human salmon counter)  [10.000]
20.002: (pick robot casserole hob)  [10.000]
30.003: (move robot hob table)  [10.000]
30.003: (move human counter hob)  [10.000]
40.004: (place robot casserole table)  [10.000]
40.004: (cook human salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,24,,The robot can't open drawers.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']",1,1,[],1,1,"0.000: (move human init utensil_drawer)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (move human utensil_drawer table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick human knife table)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (move human table utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (store human knife utensil_drawer)  [10.000]
50.005: (move human utensil_drawer table)  [10.000]
60.006: (pick human fork table)  [10.000]
70.007: (move human table utensil_drawer)  [10.000]
80.008: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,25,1.7,The robot can't get close to hazards.,1,"coke, placed, trash can
mop, used to clean, floor",,,"['mop, used to clean, floor']",0,0,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coke counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter trash_can)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (place robot coke trash_can)  [10.000]
30.003: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,26,,The robot can't get close to hazards.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,"['mop, used to clean, floor']",0,0,[],1,1,"0.000: (move human init cabinet)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick robot coffee_cup counter)  [10.000]
10.001: (pick human mop cabinet)  [10.000]
20.002: (move robot counter tall_cupboard)  [10.000]
20.002: (move human cabinet floor)  [10.000]
30.003: (clean human mop floor)  [10.000]
30.003: (store robot coffee_cup tall_cupboard)  [10.000]
",1,1,1,,,,,,,,,,,,
0,27,,The robot can't get close to hazards.,3,"casserole, placed, table
salmon, cooked, hob",,,"['salmon, cooked, hob']",1,1,[],1,1,"0.000: (move human init hob)  [10.000]
0.000: (move robot init counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
20.002: (move human hob table)  [10.000]
20.002: (move robot counter hob)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,0,1,,,,,,,,,,,,
0,28,,The robot can't get close to hazards.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,"['knife, stored, utensil drawer', 'fork, stored, utensil drawer']",0.5,1,[],1,1,"0.000: (move human init utensil_drawer)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (move human utensil_drawer table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick human knife table)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (move human table utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (store human knife utensil_drawer)  [10.000]
50.005: (move human utensil_drawer table)  [10.000]
60.006: (pick human fork table)  [10.000]
70.007: (move human table utensil_drawer)  [10.000]
80.008: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,29,2.1,The robot is good at cleaning surfaces.,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,"['mop, used to clean, floor']",1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,30,,The robot is good at cleaning surfaces.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,"['mop, used to clean, floor']",1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,31,,The robot is good at cleaning surfaces.,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,"['casserole, placed, table']",0,0,"0.000: (move robot init counter)  [10.000]
0.000: (move human init hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
20.002: (move robot counter hob)  [10.000]
20.002: (move human hob table)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,1,0,,,,,,,,,,,,
0,32,,The robot is good at cleaning surfaces.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,[],1,1,"['cleaning cloth, used to clean, fridge']",1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,33,2.2,The robot is good at performing boring tasks.,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,"['mop, used to clean, floor']",1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coke counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter trash_can)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (place human coke trash_can)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,34,,The robot is good at performing boring tasks.,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,"['mop, used to clean, floor']",1,1,"0.000: (move robot init floor)  [10.000]
0.000: (move human init counter)  [10.000]
10.001: (pick human coffee_cup counter)  [10.000]
10.001: (move robot floor cabinet)  [10.000]
20.002: (move human counter tall_cupboard)  [10.000]
20.002: (pick robot mop cabinet)  [10.000]
30.003: (store human coffee_cup tall_cupboard)  [10.000]
30.003: (move robot cabinet floor)  [10.000]
40.004: (clean robot mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,35,,The robot is good at performing boring tasks.,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,"['casserole, placed, table']",1,1,"0.000: (move robot init counter)  [10.000]
0.000: (move human init hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
20.002: (move robot counter hob)  [10.000]
20.002: (move human hob table)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,1,0,,,,,,,,,,,,
0,36,,The robot is good at performing boring tasks.,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,[],1,1,"['cleaning cloth, used to clean, fridge']",1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,37,2.3,The robot is good at reaching high locations. ,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,"['coke, placed, trash can']",0,0,"0.000: (move robot init trash_can)  [10.000]
0.000: (move human init floor)  [10.000]
10.001: (move robot trash_can counter)  [10.000]
10.001: (move human floor cabinet)  [10.000]
20.002: (pick robot coke counter)  [10.000]
20.002: (pick human mop cabinet)  [10.000]
30.003: (move robot counter trash_can)  [10.000]
30.003: (move human cabinet floor)  [10.000]
40.004: (place robot coke trash_can)  [10.000]
40.004: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,38,,The robot is good at reaching high locations. ,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,"['coffee cup, stored, tall cupboard']",1,1,"0.000: (move robot init tall_cupboard)  [10.000]
0.000: (move human init floor)  [10.000]
10.001: (move robot tall_cupboard counter)  [10.000]
10.001: (move human floor cabinet)  [10.000]
20.002: (pick robot coffee_cup counter)  [10.000]
20.002: (pick human mop cabinet)  [10.000]
30.003: (move robot counter tall_cupboard)  [10.000]
30.003: (move human cabinet floor)  [10.000]
40.004: (store robot coffee_cup tall_cupboard)  [10.000]
40.004: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,39,,The robot is good at reaching high locations. ,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,"['salmon, cooked, hob']",0,0,"0.000: (move human init table)  [10.000]
0.000: (move robot init hob)  [10.000]
10.001: (move robot hob counter)  [10.000]
10.001: (move human table hob)  [10.000]
20.002: (pick robot salmon counter)  [10.000]
20.002: (pick human casserole hob)  [10.000]
30.003: (move human hob table)  [10.000]
30.003: (move robot counter hob)  [10.000]
40.004: (place human casserole table)  [10.000]
40.004: (cook robot salmon hob)  [10.000]
",1,1,1,,,,,,,,,,,,
0,40,,The robot is good at reaching high locations. ,4,"knife, stored, utensil drawer
fork, stored, utensil drawer
cleaning cloth, used to clean, fridge",,,[],1,1,"['cleaning cloth, used to clean, fridge']",1,1,"0.000: (move human init table)  [10.000]
0.000: (move robot init fridge)  [10.000]
10.001: (pick human knife table)  [10.000]
10.001: (move robot fridge counter)  [10.000]
20.002: (pick robot cleaning_cloth counter)  [10.000]
20.002: (move human table utensil_drawer)  [10.000]
30.003: (move robot counter fridge)  [10.000]
30.003: (store human knife utensil_drawer)  [10.000]
40.004: (clean robot cleaning_cloth fridge)  [10.000]
40.004: (move human utensil_drawer table)  [10.000]
50.005: (move robot fridge utensil_drawer)  [10.000]
50.005: (pick human fork table)  [10.000]
60.006: (move human table utensil_drawer)  [10.000]
70.007: (store human fork utensil_drawer)  [10.000]
",1,1,1,,,,,,,,,,,,
0,41,2.4,The robot is fast at storing objects. ,1,"coke, placed, trash can
mop, used to clean, floor",,,[],1,1,"['coke, placed, trash can']",1,1,"0.000: (move robot init trash_can)  [10.000]
0.000: (move human init floor)  [10.000]
10.001: (move robot trash_can counter)  [10.000]
10.001: (move human floor cabinet)  [10.000]
20.002: (pick robot coke counter)  [10.000]
20.002: (pick human mop cabinet)  [10.000]
30.003: (move robot counter trash_can)  [10.000]
30.003: (move human cabinet floor)  [10.000]
40.004: (place robot coke trash_can)  [10.000]
40.004: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,42,,The robot is fast at storing objects. ,2,"coffee cup, stored, tall cupboard
mop, used to clean, floor",,,[],1,1,"['coffee cup, stored, tall cupboard']",1,1,"0.000: (move robot init tall_cupboard)  [10.000]
0.000: (move human init floor)  [10.000]
10.001: (move robot tall_cupboard counter)  [10.000]
10.001: (move human floor cabinet)  [10.000]
20.002: (pick robot coffee_cup counter)  [10.000]
20.002: (pick human mop cabinet)  [10.000]
30.003: (move robot counter tall_cupboard)  [10.000]
30.003: (move human cabinet floor)  [10.000]
40.004: (store robot coffee_cup tall_cupboard)  [10.000]
40.004: (clean human mop floor)  [10.000]
",1,1,1,,,,,,,,,,,,
0,43,,The robot is fast at storing objects. ,3,"casserole, placed, table
salmon, cooked, hob",,,[],1,1,"['casserole, placed, table']",1,1,"0.000: (move robot init counter)  [10.000]
0.000: (move human init hob)  [10.000]
10.001: (pick robot salmon counter)  [10.000]
10.001: (pick human casserole hob)  [10.000]
20.002: (move robot counter hob)  [10.000]
20.002: (move human hob table)  [10.000]
30.003: (place human casserole table)  [10.000]
30.003: (cook robot salmon hob)  [10.000]
",1,1,0,,,,,,,,,,,,
